No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
2185, p3j3yA1, 0.6548, 3.66, 0.138, 146, 123, HIV-1 capsid
2186, p3j3qYG1, 0.6548, 3.49, 0.132, 145, 121, 
2187, p3j3qWCA1, 0.6548, 3.25, 0.134, 145, 119, 
2188, p3j3qRMA1, 0.6548, 3.15, 0.134, 145, 119, 
2189, p3j3qMQ1, 0.6548, 3.46, 0.124, 142, 121, 
2190, p3j3qLQ1, 0.6548, 3.47, 0.132, 145, 121, 
2191, p3j3qGQ1, 0.6548, 3.60, 0.132, 146, 121, 
2192, p3j3yTM1, 0.6547, 3.57, 0.137, 145, 124, HIV-1 capsid
2193, p3j3yLR1, 0.6547, 3.37, 0.133, 145, 120, HIV-1 capsid
2194, p3j3qPN1, 0.6547, 3.23, 0.134, 145, 119, 
2195, p3j34D1, 0.6547, 3.28, 0.136, 145, 118, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
2196, p3j3yLKA1, 0.6546, 3.44, 0.124, 142, 121, HIV-1 capsid
2197, p3j3qWFA1, 0.6546, 3.42, 0.132, 145, 121, 
2198, p3j3qRW1, 0.6546, 3.20, 0.134, 145, 119, 
2199, p3j3qQQ1, 0.6546, 3.33, 0.127, 142, 118, 
2200, p3j3qCR1, 0.6546, 3.54, 0.138, 144, 123, 
2201, d5hglE1, 0.6545, 3.59, 0.128, 145, 125, HEXAMERIC HIV-1 CA OPEN CONFORMATION
2202, p3j3yVS1, 0.6545, 3.28, 0.127, 142, 118, HIV-1 capsid
2203, p3j3yVPA1, 0.6545, 3.23, 0.126, 146, 119, HIV-1 capsid
2204, p3j3yOZ1, 0.6545, 3.21, 0.126, 145, 119, HIV-1 capsid
2205, p3j3yFFA1, 0.6545, 3.39, 0.124, 142, 121, HIV-1 capsid
2206, p3j3yDM1, 0.6545, 3.56, 0.123, 146, 122, HIV-1 capsid
2207, p3j3qSD1, 0.6545, 3.01, 0.137, 139, 117, 
2208, p3j3qBRA1, 0.6545, 3.52, 0.123, 142, 122, 
2209, p3j3qAI1, 0.6545, 3.19, 0.110, 145, 118, 
2210, p3j34C1, 0.6545, 3.40, 0.124, 142, 121, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
2211, p3j3yQL1, 0.6544, 3.42, 0.131, 145, 122, HIV-1 capsid
2212, p3j3yHN1, 0.6544, 3.40, 0.136, 145, 118, HIV-1 capsid
2213, p3j3yGO1, 0.6544, 3.35, 0.132, 145, 121, HIV-1 capsid
2214, p3j3qQFA1, 0.6544, 3.69, 0.130, 145, 123, 
2215, p3j3qDP1, 0.6544, 3.52, 0.133, 145, 120, 
2216, d4dgeC_, 0.6543, 3.09, 0.094, 142, 117, TRIMCYP CYCLOPHILIN DOMAIN FROM MACACA MULATTA: H70C MUTANT HIV-1 CA(O-LOOP) COMPLEX
2217, d3mgeA1, 0.6543, 3.42, 0.131, 145, 122, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
2218, p3j3yXG1, 0.6543, 3.66, 0.138, 145, 123, HIV-1 capsid
2219, p3j3yBRA1, 0.6543, 3.27, 0.125, 142, 120, HIV-1 capsid
2220, p3j3yASA1, 0.6543, 3.57, 0.130, 145, 123, HIV-1 capsid
2221, p3j3qUG1, 0.6543, 3.48, 0.137, 145, 124, 
2222, p3j3qOPA1, 0.6543, 3.24, 0.128, 136, 117, 
2223, p3j3yWO1, 0.6542, 3.39, 0.127, 141, 118, HIV-1 capsid
2224, p3j3yVHA1, 0.6542, 3.46, 0.138, 145, 123, HIV-1 capsid
2225, p3j3yMCA1, 0.6542, 3.43, 0.131, 142, 122, HIV-1 capsid
2226, p3j3ySY1, 0.6541, 3.22, 0.120, 145, 117, HIV-1 capsid
2227, p3j3qROA1, 0.6541, 3.19, 0.132, 145, 121, 
2228, p3j3qJC1, 0.6541, 3.15, 0.136, 145, 118, 
2229, p3j3yYHA1, 0.6540, 3.43, 0.132, 145, 121, HIV-1 capsid
2230, p3j3yQOA1, 0.6540, 3.33, 0.125, 145, 120, HIV-1 capsid
2231, p3j3yPOA1, 0.6540, 3.40, 0.133, 146, 120, HIV-1 capsid
2232, p3j3yCW1, 0.6540, 3.48, 0.118, 145, 119, HIV-1 capsid
2233, p3j3yBAA1, 0.6540, 3.32, 0.131, 147, 122, HIV-1 capsid
2234, p3j3qSE1, 0.6540, 3.41, 0.125, 142, 120, 
2235, p3j3qMP1, 0.6540, 3.52, 0.133, 142, 120, 
2236, p3j3qGUA1, 0.6540, 3.37, 0.126, 145, 119, 
2237, p3j3yTJ1, 0.6539, 3.22, 0.125, 142, 120, HIV-1 capsid
2238, p3j3yQQ1, 0.6539, 3.24, 0.133, 145, 120, HIV-1 capsid
2239, p3j3yPNA1, 0.6539, 3.49, 0.130, 145, 123, HIV-1 capsid
2240, p3j3yCI1, 0.6539, 3.30, 0.142, 145, 120, HIV-1 capsid
2241, p3j3qDQ1, 0.6539, 3.37, 0.132, 145, 121, 
2242, p3j3yYV1, 0.6538, 3.37, 0.123, 142, 122, HIV-1 capsid
2243, p3j3yUHA1, 0.6538, 3.46, 0.130, 142, 123, HIV-1 capsid
2244, p3j4fE1, 0.6537, 3.58, 0.139, 146, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
2245, p3j3yWI1, 0.6537, 3.45, 0.132, 145, 121, HIV-1 capsid
2246, p3j3yJDA1, 0.6537, 3.55, 0.138, 146, 123, HIV-1 capsid
2247, p3j3qXNA1, 0.6537, 3.41, 0.123, 142, 122, 
2248, p3j3qSOA1, 0.6537, 3.32, 0.133, 146, 120, 
2249, p3j3qFLA1, 0.6537, 3.44, 0.134, 146, 119, 
2250, d2wlvB_, 0.6537, 3.49, 0.130, 146, 123, STRUCTURE OF THE N-TERMINAL CAPSID DOMAIN OF HIV-2
2251, p3j3yYD1, 0.6536, 3.49, 0.130, 145, 123, HIV-1 capsid
2252, p3j3yWD1, 0.6536, 3.31, 0.126, 142, 119, HIV-1 capsid
2253, p3j3yUE1, 0.6536, 3.73, 0.137, 145, 124, HIV-1 capsid
2254, p3j3yLU1, 0.6536, 3.41, 0.132, 145, 121, HIV-1 capsid
2255, p3j3qQSA1, 0.6536, 3.24, 0.124, 142, 121, 
2256, p3j3qO1, 0.6536, 3.10, 0.144, 144, 118, 
2257, p3j3qBK1, 0.6536, 3.17, 0.129, 145, 116, 
2258, d5hglD1, 0.6535, 3.21, 0.133, 145, 120, HEXAMERIC HIV-1 CA OPEN CONFORMATION
2259, p3j3yXR1, 0.6535, 3.40, 0.123, 145, 122, HIV-1 capsid
2260, p3j3yWL1, 0.6535, 3.55, 0.123, 142, 122, HIV-1 capsid
2261, p3j3yRJ1, 0.6535, 3.32, 0.136, 144, 118, HIV-1 capsid
2262, p3j3yPG1, 0.6535, 3.51, 0.130, 145, 123, HIV-1 capsid
2263, p3j3yJEA1, 0.6535, 3.37, 0.134, 145, 119, HIV-1 capsid
2264, p3j3qTU1, 0.6535, 3.19, 0.126, 139, 119, 
2265, p3j3qSI1, 0.6535, 3.41, 0.126, 142, 119, 
2266, p3j3qLK1, 0.6535, 3.45, 0.116, 145, 121, 
2267, p3j3qGPA1, 0.6535, 3.49, 0.138, 145, 123, 
2268, p3j3qD1, 0.6535, 3.37, 0.133, 146, 120, 
2269, p3j3yMI1, 0.6534, 3.35, 0.125, 145, 120, HIV-1 capsid
2270, p3j3qQMA1, 0.6534, 3.59, 0.132, 145, 121, 
2271, p3j3qKB1, 0.6534, 3.36, 0.132, 142, 121, 
2272, p3j3yUMA1, 0.6533, 3.63, 0.138, 145, 123, HIV-1 capsid
2273, p3j3yTR1, 0.6533, 3.51, 0.130, 145, 123, HIV-1 capsid
2274, p3j3ySMA1, 0.6533, 3.45, 0.124, 141, 121, HIV-1 capsid
2275, p3j3yPGA1, 0.6533, 3.51, 0.131, 146, 122, HIV-1 capsid
2276, p3j3yCHA1, 0.6533, 3.50, 0.138, 145, 123, HIV-1 capsid
2277, p3j3yS1, 0.6532, 3.38, 0.125, 142, 120, HIV-1 capsid
2278, p3j3yQHA1, 0.6532, 3.46, 0.131, 142, 122, HIV-1 capsid
2279, p3j3yKD1, 0.6532, 3.25, 0.126, 142, 119, HIV-1 capsid
2280, p3j3yJA1, 0.6532, 3.13, 0.128, 145, 117, HIV-1 capsid
2281, p3j3yAPA1, 0.6532, 3.11, 0.127, 142, 118, HIV-1 capsid
2282, p3j3yAM1, 0.6532, 3.24, 0.126, 145, 119, HIV-1 capsid
2283, p3j3qXFA1, 0.6532, 3.29, 0.117, 145, 120, 
2284, p3j3yUL1, 0.6531, 3.37, 0.133, 145, 120, HIV-1 capsid
2285, p3j3yTEA1, 0.6531, 3.09, 0.121, 142, 116, HIV-1 capsid
2286, p3j3yNIA1, 0.6531, 3.48, 0.133, 145, 120, HIV-1 capsid
2287, p3j3qSGA1, 0.6531, 3.66, 0.138, 145, 123, 
2288, p3j3qOFA1, 0.6531, 3.21, 0.134, 145, 119, 
2289, p3j3qDIA1, 0.6531, 3.20, 0.125, 142, 120, 
2290, p3j3qBWA1, 0.6531, 3.70, 0.137, 146, 124, 
2291, p3j3yYY1, 0.6530, 3.58, 0.137, 145, 124, HIV-1 capsid
2292, p3j3yDY1, 0.6530, 3.48, 0.123, 142, 122, HIV-1 capsid
2293, p3j3qTS1, 0.6530, 3.11, 0.136, 145, 118, 
2294, p3j3qTC1, 0.6530, 3.21, 0.134, 145, 119, 
2295, p3j3qNH1, 0.6530, 3.45, 0.125, 146, 120, 
2296, p3j3qGD1, 0.6530, 3.28, 0.125, 142, 120, 
2297, p4d1kB1, 0.6529, 3.56, 0.130, 146, 123, CRYO-ELECTRON MICROSCOPY OF TUBULAR ARRAYS OF HIV-1 GAG RESOLVES STRUCTURES ESSENTIAL FOR IMMATURE VIRUS ASSEMBLY.
2298, p3j3yVQ1, 0.6528, 3.65, 0.140, 145, 121, HIV-1 capsid
2299, p3j3yVJ1, 0.6528, 3.31, 0.133, 145, 120, HIV-1 capsid
2300, p3j3yFMA1, 0.6528, 3.29, 0.133, 145, 120, HIV-1 capsid
2301, p3j3qIDA1, 0.6528, 3.37, 0.126, 142, 119, 
2302, p3j3yZDA1, 0.6527, 3.31, 0.116, 145, 121, HIV-1 capsid
2303, p3j3yLE1, 0.6527, 3.41, 0.132, 145, 121, HIV-1 capsid
2304, p3j3qYLA1, 0.6527, 3.35, 0.139, 145, 122, 
2305, p3j3qWD1, 0.6527, 3.20, 0.136, 145, 118, 
2306, p3j3qQIA1, 0.6527, 3.53, 0.132, 145, 121, 
2307, p3j3qE1, 0.6527, 3.45, 0.131, 144, 122, 
2308, p3j3yUI1, 0.6526, 3.64, 0.129, 145, 124, HIV-1 capsid
2309, p3j3yJCA1, 0.6526, 3.61, 0.133, 145, 120, HIV-1 capsid
2310, p3j3yIX1, 0.6526, 3.79, 0.139, 145, 122, HIV-1 capsid
2311, p3j3qLO1, 0.6526, 3.24, 0.126, 145, 119, 
2312, p3j3qESA1, 0.6526, 3.20, 0.137, 145, 117, 
2313, p3j3qEA1, 0.6526, 3.37, 0.123, 142, 122, 
2314, d5hglB1, 0.6525, 3.62, 0.138, 145, 123, HEXAMERIC HIV-1 CA OPEN CONFORMATION
2315, p3j3yZO1, 0.6525, 3.49, 0.132, 142, 121, HIV-1 capsid
2316, p3j3ySPA1, 0.6525, 3.49, 0.131, 145, 122, HIV-1 capsid
2317, p3j3yN1, 0.6525, 3.21, 0.136, 145, 118, HIV-1 capsid
2318, p3j3yIQA1, 0.6525, 3.44, 0.140, 145, 121, HIV-1 capsid
2319, p3j3yIE1, 0.6525, 3.48, 0.130, 142, 123, HIV-1 capsid
2320, p3j3yFT1, 0.6525, 3.20, 0.126, 138, 119, HIV-1 capsid
2321, p3j3qYC1, 0.6525, 3.51, 0.130, 142, 123, 
2322, d5hglC1, 0.6524, 3.23, 0.126, 142, 119, HEXAMERIC HIV-1 CA OPEN CONFORMATION
2323, p3j3yXI1, 0.6524, 3.42, 0.132, 146, 121, HIV-1 capsid
2324, p3j3yVZ1, 0.6524, 3.71, 0.122, 145, 123, HIV-1 capsid
2325, p3j3yVT1, 0.6524, 3.51, 0.138, 145, 123, HIV-1 capsid
2326, p3j3ySKA1, 0.6524, 3.12, 0.127, 146, 118, HIV-1 capsid
2327, p3j3yNO1, 0.6524, 3.10, 0.127, 145, 118, HIV-1 capsid
2328, p3j3qUC1, 0.6524, 3.20, 0.126, 139, 119, 
2329, p3j3qBMA1, 0.6524, 3.47, 0.124, 145, 121, 
2330, d5hglF1, 0.6523, 3.36, 0.131, 145, 122, HEXAMERIC HIV-1 CA OPEN CONFORMATION
2331, p3j3yRD1, 0.6523, 3.46, 0.131, 145, 122, HIV-1 capsid
2332, p3j3qCCA1, 0.6523, 3.70, 0.137, 145, 124, 
2333, p3j3yPRA1, 0.6522, 3.53, 0.123, 145, 122, HIV-1 capsid
2334, p3j3qVHA1, 0.6522, 3.50, 0.131, 145, 122, 
2335, p3j3qMPA1, 0.6522, 3.30, 0.127, 142, 118, 
2336, p3j3qJMA1, 0.6522, 3.21, 0.126, 136, 119, 
2337, p3j3qBXA1, 0.6522, 3.50, 0.130, 145, 123, 
2338, p3j3yQA1, 0.6521, 3.17, 0.134, 145, 119, HIV-1 capsid
2339, p3j3yMKA1, 0.6521, 3.37, 0.126, 145, 119, HIV-1 capsid
2340, p3j3yICA1, 0.6521, 3.21, 0.126, 145, 119, HIV-1 capsid
2341, p3j3yFLA1, 0.6521, 3.49, 0.115, 145, 122, HIV-1 capsid
2342, p3j3qUTA1, 0.6521, 3.35, 0.131, 145, 122, 
2343, p3j3qDUA1, 0.6521, 3.49, 0.117, 142, 120, 
2344, p3j3yDS1, 0.6520, 3.23, 0.134, 145, 119, HIV-1 capsid
2345, p3j3yDPA1, 0.6520, 3.29, 0.136, 145, 118, HIV-1 capsid
2346, p3j3yBT1, 0.6520, 3.55, 0.131, 145, 122, HIV-1 capsid
2347, p3j3qPI1, 0.6520, 3.70, 0.137, 145, 124, 
2348, p3j3qPEA1, 0.6520, 3.28, 0.119, 145, 118, 
2349, p3j3qOL1, 0.6520, 3.14, 0.119, 145, 118, 
2350, p3j3qLLA1, 0.6520, 3.67, 0.122, 142, 123, 
2351, d2x82D_, 0.6520, 3.17, 0.126, 142, 119, EVOLUTIONARY BASIS OF HIV RESTRICTION BY THE ANTIRETROVIRAL TRIMCYP
2352, d5hglA1, 0.6519, 3.29, 0.134, 145, 119, HEXAMERIC HIV-1 CA OPEN CONFORMATION
2353, p3j3yLL1, 0.6519, 3.62, 0.139, 145, 122, HIV-1 capsid
2354, p3j3qASA1, 0.6519, 3.48, 0.133, 142, 120, 
2355, p3j3yIR1, 0.6518, 3.26, 0.126, 145, 119, HIV-1 capsid
2356, p3j3yGB1, 0.6518, 3.41, 0.132, 145, 121, HIV-1 capsid
2357, p3j3yEX1, 0.6518, 3.13, 0.144, 145, 118, HIV-1 capsid
2358, p3j3qDI1, 0.6518, 3.21, 0.126, 139, 119, 
2359, p3j34Q1, 0.6518, 3.51, 0.124, 142, 121, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
2360, p3j3yNW1, 0.6517, 3.45, 0.131, 146, 122, HIV-1 capsid
2361, p3j3yDR1, 0.6517, 3.31, 0.132, 146, 121, HIV-1 capsid
2362, p3j3qFOA1, 0.6517, 3.40, 0.124, 141, 121, 
2363, p3j3qCAA1, 0.6517, 3.37, 0.126, 142, 119, 
2364, p3j3yOIA1, 0.6516, 3.46, 0.132, 145, 121, HIV-1 capsid
2365, p3j3yAQA1, 0.6516, 3.31, 0.117, 145, 120, HIV-1 capsid
2366, p3j3qZOA1, 0.6516, 3.43, 0.131, 145, 122, 
2367, p3j3qUK1, 0.6516, 3.72, 0.130, 145, 123, 
2368, p3j3yXL1, 0.6515, 3.52, 0.114, 142, 123, HIV-1 capsid
2369, p3j3yHPA1, 0.6515, 3.31, 0.126, 142, 119, HIV-1 capsid
2370, p3j3yBP1, 0.6515, 3.52, 0.137, 146, 124, HIV-1 capsid
2371, p3j3qUMA1, 0.6515, 3.33, 0.131, 145, 122, 
2372, p3j3qMMA1, 0.6515, 3.44, 0.131, 145, 122, 
2373, p3j3qLMA1, 0.6515, 3.30, 0.133, 145, 120, 
2374, p3j3qKCA1, 0.6515, 3.25, 0.126, 142, 119, 
2375, p3j3yVBA1, 0.6514, 3.67, 0.137, 145, 124, HIV-1 capsid
2376, p3j3yBI1, 0.6514, 3.12, 0.128, 142, 117, HIV-1 capsid
2377, p3j3qDH1, 0.6514, 3.58, 0.131, 145, 122, 
2378, p3j3yXIA1, 0.6513, 3.47, 0.123, 142, 122, HIV-1 capsid
2379, p3j3yPV1, 0.6513, 3.34, 0.133, 146, 120, HIV-1 capsid
2380, p3j3qZNA1, 0.6513, 3.30, 0.134, 145, 119, 
2381, p3j3qVEA1, 0.6513, 3.29, 0.127, 142, 118, 
2382, p3j3qNSA1, 0.6513, 3.34, 0.133, 145, 120, 
2383, p3j3qZX1, 0.6512, 3.58, 0.142, 145, 120, 
2384, p3j3qVP1, 0.6512, 3.42, 0.130, 145, 123, 
2385, p3j3qOD1, 0.6512, 3.01, 0.129, 142, 116, 
2386, p3j3qJP1, 0.6512, 3.49, 0.131, 145, 122, 
2387, p3j3qG1, 0.6512, 3.52, 0.132, 142, 121, 
2388, p3j3qEY1, 0.6512, 3.58, 0.123, 146, 122, 
2389, p3j3qCJA1, 0.6512, 3.57, 0.125, 142, 120, 
2390, p3j3yUA1, 0.6511, 3.49, 0.133, 142, 120, HIV-1 capsid
2391, p3j3yBO1, 0.6511, 3.53, 0.133, 145, 120, HIV-1 capsid
2392, p3j3qRAA1, 0.6510, 3.12, 0.128, 145, 117, 
2393, p3j3qKW1, 0.6510, 3.30, 0.134, 146, 119, 
2394, p3j3yWMA1, 0.6509, 3.17, 0.133, 145, 120, HIV-1 capsid
2395, p3j3yNHA1, 0.6509, 3.52, 0.137, 146, 124, HIV-1 capsid
2396, p3j3qUV1, 0.6509, 3.72, 0.138, 145, 123, 
2397, p3j3qQWA1, 0.6509, 3.15, 0.126, 142, 119, 
2398, p3j3qLFA1, 0.6509, 3.30, 0.125, 142, 120, 
2399, p3j3qEC1, 0.6509, 3.72, 0.130, 146, 123, 
2400, p3j3qVLA1, 0.6508, 3.43, 0.125, 142, 120, 
2401, p3j3qTYA1, 0.6508, 3.41, 0.139, 145, 122, 
2402, p3j3qNCA1, 0.6508, 3.47, 0.132, 144, 121, 
2403, p3j3qLX1, 0.6508, 3.15, 0.127, 142, 118, 
2404, p3j3qFD1, 0.6508, 3.54, 0.130, 145, 123, 
2405, p3j3yPKA1, 0.6507, 3.56, 0.132, 145, 121, HIV-1 capsid
2406, p3j3qYT1, 0.6507, 3.08, 0.129, 142, 116, 
2407, p3j3qPWA1, 0.6507, 3.54, 0.130, 145, 123, 
2408, p3j3qCHA1, 0.6507, 3.07, 0.128, 142, 117, 
2409, p3j3yHJA1, 0.6506, 3.51, 0.132, 142, 121, HIV-1 capsid
2410, p3j3qA1, 0.6506, 3.63, 0.131, 145, 122, 
2411, p3j3yRU1, 0.6505, 3.53, 0.130, 145, 123, HIV-1 capsid
2412, p3j3yOP1, 0.6505, 3.46, 0.139, 147, 122, HIV-1 capsid
2413, p3j3yJO1, 0.6505, 3.37, 0.133, 145, 120, HIV-1 capsid
2414, p3j3yFL1, 0.6505, 3.28, 0.136, 145, 118, HIV-1 capsid
2415, p3j3qQPA1, 0.6505, 3.25, 0.126, 147, 119, 
2416, p3j3yVRA1, 0.6504, 3.64, 0.130, 146, 123, HIV-1 capsid
2417, p3j3yEC1, 0.6504, 3.20, 0.109, 145, 119, HIV-1 capsid
2418, p3j3qLNA1, 0.6504, 3.53, 0.138, 145, 123, 
2419, p3j3qGWA1, 0.6504, 3.17, 0.126, 145, 119, 
2420, p3j3yLX1, 0.6503, 3.47, 0.124, 142, 121, HIV-1 capsid
2421, p3j3qCH1, 0.6503, 3.65, 0.131, 145, 122, 
2422, p3j3qZW1, 0.6502, 3.33, 0.126, 145, 119, 
2423, p3j3qZB1, 0.6502, 3.35, 0.125, 142, 120, 
2424, p3j3yZW1, 0.6501, 3.19, 0.134, 145, 119, HIV-1 capsid
2425, p3j3yWPA1, 0.6501, 3.30, 0.126, 146, 119, HIV-1 capsid
2426, p3j3yMY1, 0.6501, 3.42, 0.125, 142, 120, HIV-1 capsid
2427, p3j3yJMA1, 0.6501, 3.24, 0.134, 147, 119, HIV-1 capsid
2428, p3j3qXR1, 0.6501, 3.43, 0.125, 142, 120, 
2429, p3j3qQQA1, 0.6501, 3.39, 0.131, 145, 122, 
2430, p3j3yDA1, 0.6500, 3.18, 0.127, 145, 118, HIV-1 capsid
2431, p3j3qRA1, 0.6500, 3.42, 0.125, 142, 120, 
2432, p3j3yGG1, 0.6499, 3.33, 0.134, 145, 119, HIV-1 capsid
2433, p3j3qNQA1, 0.6499, 3.56, 0.131, 146, 122, 
2434, p3j3qHI1, 0.6499, 3.46, 0.131, 145, 122, 
2435, p3j3qFQA1, 0.6499, 3.40, 0.134, 145, 119, 
2436, p3j3qUI1, 0.6498, 3.26, 0.126, 142, 119, 
2437, p3j3qOX1, 0.6498, 3.64, 0.138, 145, 123, 
2438, p3j3qHA1, 0.6498, 3.37, 0.134, 145, 119, 
2439, p3j3yZI1, 0.6497, 3.49, 0.133, 145, 120, HIV-1 capsid
2440, p3j3yNEA1, 0.6497, 3.28, 0.126, 142, 119, HIV-1 capsid
2441, p3j3yLAA1, 0.6497, 3.48, 0.123, 145, 122, HIV-1 capsid
2442, p3j3yAFA1, 0.6497, 3.26, 0.136, 145, 118, HIV-1 capsid
2443, p3j3qXLA1, 0.6497, 3.42, 0.124, 142, 121, 
2444, p3j3qQCA1, 0.6497, 3.32, 0.134, 145, 119, 
2445, p3j3qQAA1, 0.6497, 3.63, 0.130, 142, 123, 
2446, p3j3yHK1, 0.6495, 3.59, 0.133, 145, 120, HIV-1 capsid
2447, p3j3qVNA1, 0.6495, 3.49, 0.131, 145, 122, 
2448, p3j3qGSA1, 0.6495, 3.48, 0.124, 142, 121, 
2449, p3j3qCA1, 0.6495, 3.44, 0.130, 142, 123, 
2450, p3j3yXFA1, 0.6494, 3.30, 0.133, 146, 120, HIV-1 capsid
2451, p3j3qYP1, 0.6494, 3.32, 0.134, 145, 119, 
2452, p3j3qXPA1, 0.6494, 3.54, 0.132, 145, 121, 
2453, p3j3qEMA1, 0.6494, 3.55, 0.126, 145, 119, 
2454, p3j3qARA1, 0.6494, 3.51, 0.130, 145, 123, 
2455, p3j3qTTA1, 0.6493, 3.32, 0.127, 142, 118, 
2456, p3j3qS1, 0.6493, 3.46, 0.124, 142, 121, 
2457, p3j3qBCA1, 0.6493, 3.33, 0.133, 145, 120, 
2458, p3j3yKE1, 0.6492, 3.46, 0.131, 145, 122, HIV-1 capsid
2459, p3j3yGIA1, 0.6492, 3.23, 0.137, 145, 117, HIV-1 capsid
2460, p3j3yAZ1, 0.6492, 3.06, 0.121, 142, 116, HIV-1 capsid
2461, p3j3qHPA1, 0.6492, 3.24, 0.126, 142, 119, 
2462, p3j3qEV1, 0.6492, 3.52, 0.116, 142, 121, 
2463, p3j3qWQA1, 0.6491, 3.60, 0.116, 142, 121, 
2464, p3j3qUR1, 0.6491, 3.77, 0.138, 145, 123, 
2465, p3j3qSDA1, 0.6491, 3.30, 0.119, 145, 118, 
2466, p3j3qIWA1, 0.6491, 3.25, 0.101, 145, 119, 
2467, p3j3yUPA1, 0.6490, 3.15, 0.134, 145, 119, HIV-1 capsid
2468, p3j3qRR1, 0.6490, 3.15, 0.126, 141, 119, 
2469, p3j3qKNA1, 0.6490, 3.54, 0.123, 142, 122, 
2470, p3j3qFI1, 0.6490, 3.32, 0.117, 145, 120, 
2471, p3j3yBX1, 0.6488, 3.32, 0.125, 145, 120, HIV-1 capsid
2472, p3j3qYVA1, 0.6488, 3.47, 0.126, 142, 119, 
2473, p3j3qWB1, 0.6488, 3.57, 0.139, 145, 122, 
2474, p3j3qVBA1, 0.6488, 3.52, 0.140, 144, 121, 
2475, p3j3qMAA1, 0.6488, 3.21, 0.134, 147, 119, 
2476, p3j3qDT1, 0.6488, 3.26, 0.133, 145, 120, 
2477, p3j3yPJA1, 0.6487, 3.32, 0.132, 145, 121, HIV-1 capsid
2478, p3j3qXDA1, 0.6487, 3.21, 0.137, 145, 117, 
2479, p3j3qKTA1, 0.6487, 3.48, 0.116, 145, 121, 
2480, p3j3ySCA1, 0.6486, 3.26, 0.128, 142, 117, HIV-1 capsid
2481, p3j3yKGA1, 0.6486, 3.16, 0.136, 145, 118, HIV-1 capsid
2482, p3j3yIDA1, 0.6486, 3.49, 0.124, 145, 121, HIV-1 capsid
2483, p3j3qHKA1, 0.6486, 3.19, 0.134, 145, 119, 
2484, d5hgkB_, 0.6485, 3.48, 0.123, 145, 122, HIV-1 CA N-TERMINAL DOMAIN OPEN CONFORMATION
2485, p3j3yNNA1, 0.6485, 3.68, 0.133, 142, 120, HIV-1 capsid
2486, p3j3yFE1, 0.6485, 3.52, 0.131, 145, 122, HIV-1 capsid
2487, p3j3qKFA1, 0.6485, 3.25, 0.134, 142, 119, 
2488, p3j3qGK1, 0.6485, 3.66, 0.137, 145, 124, 
2489, p3j3yTB1, 0.6484, 3.53, 0.132, 145, 121, HIV-1 capsid
2490, p3j3qAJ1, 0.6484, 3.30, 0.126, 146, 119, 
2491, p3j3yRIA1, 0.6483, 3.25, 0.127, 142, 118, HIV-1 capsid
2492, p3j3qPOA1, 0.6483, 3.49, 0.131, 145, 122, 
2493, p3j3qKIA1, 0.6483, 3.24, 0.126, 146, 119, 
2494, p3j3qCOA1, 0.6483, 3.20, 0.126, 145, 119, 
2495, p3j3yMF1, 0.6482, 3.57, 0.137, 145, 124, HIV-1 capsid
2496, p3j3qZSA1, 0.6482, 3.10, 0.137, 145, 117, 
2497, p3j3yGM1, 0.6481, 3.50, 0.123, 142, 122, HIV-1 capsid
2498, p3j3qRKA1, 0.6481, 3.61, 0.117, 142, 120, 
2499, p3j3yYK1, 0.6480, 3.43, 0.132, 145, 121, HIV-1 capsid
2500, p3j3ySV1, 0.6479, 3.32, 0.132, 145, 121, HIV-1 capsid
2501, p3j3yLHA1, 0.6479, 3.67, 0.122, 142, 123, HIV-1 capsid
2502, p3j3yHR1, 0.6479, 3.30, 0.118, 142, 119, HIV-1 capsid
2503, p3j3qZGA1, 0.6479, 3.26, 0.137, 146, 117, 
2504, p3j3yPS1, 0.6478, 3.72, 0.131, 146, 122, HIV-1 capsid
2505, p3j3yEE1, 0.6477, 3.21, 0.128, 145, 117, HIV-1 capsid
2506, p3j3qFYA1, 0.6477, 3.61, 0.131, 145, 122, 
2507, p3j3qBSA1, 0.6477, 3.56, 0.140, 145, 121, 
2508, d2pwoB_, 0.6477, 3.23, 0.127, 142, 118, CRYSTAL STRUCTURE OF HIV-1 CA146 A92E PSUEDO CELL
2509, d2pwmB_, 0.6477, 3.51, 0.132, 145, 121, CRYSTAL STRUCTURE OF HIV-1 CA146 A92E REAL CELL
2510, p3j3qUZ1, 0.6476, 3.25, 0.136, 145, 118, 
2511, p3j3qMXA1, 0.6476, 3.67, 0.139, 145, 122, 
2512, d2pwmF_, 0.6476, 3.36, 0.131, 147, 122, CRYSTAL STRUCTURE OF HIV-1 CA146 A92E REAL CELL
2513, d2gonC_, 0.6476, 3.39, 0.133, 147, 120, XRAY STRUCTURE OF GAG133-278
2514, p3j3qOMA1, 0.6475, 3.17, 0.127, 143, 118, 
2515, p3j3qNQ1, 0.6475, 3.16, 0.127, 137, 118, 
